,Call_Type,Charging_Tm,Call_Duration,Telesrvc,LOCATION,A_Num,B_Num,cell_id,IMEI,TAC,DESTINATION_CAT,MU_HANDSET_DUAL_SIM,MU_Device_type_Segment,MU_HANDSET_MOBILE_TECH,is_fraud
102733,6,2024-04-24 14:49:44,2.0,22,30826,1683,97127,7433293.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
115822,6,2024-04-22 20:29:59,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
116158,6,2024-04-23 13:32:27,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
136716,7,2024-04-22 11:06:41,2.0,21,24091,1683,97127,7497439.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
141937,7,2024-04-22 17:05:25,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
143520,7,2024-04-24 13:56:04,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
144350,7,2024-04-22 16:49:51,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
152060,6,2024-04-22 16:50:13,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
154935,7,2024-04-23 02:40:29,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
158901,6,2024-04-24 19:22:42,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
159744,6,2024-04-22 05:50:58,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
161485,6,2024-04-24 17:28:51,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
163157,6,2024-04-24 13:08:58,2.0,22,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
167599,7,2024-04-22 11:19:53,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
173016,6,2024-04-24 22:22:19,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
183107,6,2024-04-22 13:30:51,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
184848,7,2024-04-23 11:31:07,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
191840,7,2024-04-22 18:54:25,2.0,21,6587,1683,97127,7478274.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
194624,6,2024-04-22 11:50:16,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
201827,7,2024-04-23 12:51:45,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
204388,6,2024-04-23 09:16:51,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
206675,6,2024-04-24 17:14:26,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
215069,6,2024-04-24 13:31:27,2.0,22,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
221422,6,2024-04-24 17:29:32,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
226659,6,2024-04-22 14:11:09,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
229429,6,2024-04-24 15:50:38,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
241154,7,2024-04-24 14:55:39,2.0,21,20400,1683,97128,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
243128,7,2024-04-24 15:34:36,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
251284,7,2024-04-22 13:30:27,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
265380,6,2024-04-22 10:53:41,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
266786,7,2024-04-24 15:12:57,2.0,21,24091,1683,59152,7497439.0,1299.0,928.0,OFF-NET,Y,Smartphone,4G,0
268691,6,2024-04-22 13:57:05,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
272892,7,2024-04-24 16:43:33,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
276922,6,2024-04-23 11:55:06,2.0,22,39950,1683,97127,7394452.0,1299.0,928.0,OFF-NET,Y,Smartphone,4G,0
277202,1,2024-04-24 16:56:27,15.132096,11,39950,1683,89915,7394452.0,1299.0,928.0,OFF-NET,Y,Smartphone,4G,0
280898,7,2024-04-24 16:02:23,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
293843,6,2024-04-24 14:58:56,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
330097,7,2024-04-24 13:30:05,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
331899,6,2024-04-24 13:50:53,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
332233,7,2024-04-22 14:24:04,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
332947,7,2024-04-23 14:14:01,2.0,21,20400,1683,97128,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
339116,6,2024-04-24 07:34:04,2.0,22,40237,1683,97127,7391982.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
346623,6,2024-04-22 18:54:59,2.0,22,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
348422,6,2024-04-22 23:34:06,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
354079,7,2024-04-23 15:07:45,2.0,21,20400,1683,97128,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
357199,7,2024-04-22 21:29:37,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
357602,6,2024-04-22 14:02:24,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
376047,7,2024-04-24 16:52:25,2.0,21,20400,1683,97129,7475070.0,1299.0,928.0,INTERNATIONAL,Y,Smartphone,4G,0
377608,7,2024-04-22 01:04:01,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
395274,7,2024-04-22 16:00:48,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
406231,6,2024-04-23 15:50:26,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
421666,6,2024-04-22 19:24:26,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
431782,7,2024-04-22 01:00:13,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
432487,6,2024-04-23 11:17:22,2.0,22,5489,1683,97127,7512670.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
434378,7,2024-04-22 20:46:44,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
459719,6,2024-04-24 13:48:37,2.0,22,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
470966,6,2024-04-22 14:59:16,2.0,22,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
475608,6,2024-04-22 11:10:29,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
476475,7,2024-04-22 15:42:28,2.0,21,20400,1683,97128,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
478383,6,2024-04-22 02:28:41,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
478486,6,2024-04-23 11:14:22,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
483839,6,2024-04-24 16:05:07,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
487496,1,2024-04-24 17:26:40,29.318436,11,39457,1683,192095,7515033.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
492065,6,2024-04-23 10:47:33,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
498094,0,2024-04-22 13:33:59,124.839792,11,6587,1683,190315,7478274.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
499287,7,2024-04-24 17:03:33,2.0,21,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
507866,7,2024-04-23 11:36:06,2.0,21,20400,1683,97128,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
509789,6,2024-04-22 15:18:46,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
514272,6,2024-04-22 18:58:43,2.0,22,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
528227,6,2024-04-22 11:35:32,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
534118,7,2024-04-22 15:25:18,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
534518,7,2024-04-24 16:22:54,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
546401,6,2024-04-24 14:55:26,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
548702,6,2024-04-22 02:58:29,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
557129,7,2024-04-24 15:01:09,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
575108,7,2024-04-24 23:10:24,2.0,21,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
579943,6,2024-04-23 11:18:42,2.0,22,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
584540,6,2024-04-23 08:19:51,2.0,22,14960,1683,97127,7479373.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
591332,6,2024-04-22 11:20:40,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
598216,7,2024-04-24 16:41:05,2.0,21,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
608978,6,2024-04-24 17:25:38,2.0,22,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
609799,6,2024-04-24 16:17:23,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
615966,6,2024-04-22 10:21:58,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
619807,7,2024-04-22 11:26:29,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
621464,6,2024-04-22 11:28:44,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
624229,7,2024-04-24 15:38:40,2.0,21,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
627718,7,2024-04-22 09:33:17,2.0,21,25178,1683,97127,7492794.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
628399,7,2024-04-22 11:31:43,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
630696,7,2024-04-24 15:10:01,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
631372,7,2024-04-22 21:06:05,2.0,21,20400,1683,97129,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
633106,7,2024-04-24 16:08:56,2.0,21,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
635282,6,2024-04-22 18:11:11,2.0,22,32576,1683,97127,7472740.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
636287,7,2024-04-24 14:45:08,2.0,21,21040,1683,97127,7474957.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
639729,6,2024-04-23 09:55:22,2.0,22,4698,1683,97127,7491685.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
640529,6,2024-04-22 16:23:24,2.0,22,24091,1683,97127,7497439.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
646739,6,2024-04-23 10:46:47,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
654330,6,2024-04-22 18:45:01,2.0,22,30826,1683,97127,7433293.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
659620,6,2024-04-23 11:21:25,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
663531,6,2024-04-24 16:50:42,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
667668,7,2024-04-24 16:24:16,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
673883,7,2024-04-23 08:15:48,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
679806,7,2024-04-23 12:56:11,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
682254,7,2024-04-23 11:34:42,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
686340,7,2024-04-24 14:49:17,2.0,21,5489,1683,97127,7512670.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
687940,6,2024-04-23 14:23:40,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
690168,6,2024-04-22 18:11:17,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
694008,6,2024-04-24 17:15:59,2.0,22,24091,1683,97127,7497439.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
695783,7,2024-04-24 15:50:40,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
698639,6,2024-04-22 10:51:46,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
699451,0,2024-04-24 15:00:51,166.453056,11,20400,1683,190315,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
711264,7,2024-04-24 17:34:18,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
712716,6,2024-04-24 14:49:24,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
722766,6,2024-04-23 11:17:57,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
728335,6,2024-04-23 07:48:56,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
741065,6,2024-04-22 21:09:09,2.0,22,30826,1683,97127,7433293.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
744961,6,2024-04-22 15:16:22,2.0,22,5489,1683,97127,7512670.0,1299.0,928.0,OFF-NET,Y,Smartphone,4G,0
769399,6,2024-04-22 23:36:19,2.0,22,4698,1683,97127,7491685.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
773771,6,2024-04-24 07:34:16,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
773991,6,2024-04-24 13:53:10,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
780430,7,2024-04-22 11:57:34,2.0,21,20400,1683,97128,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
781146,7,2024-04-22 08:33:50,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
785143,6,2024-04-23 11:21:36,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
789833,7,2024-04-23 13:29:24,2.0,21,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
791495,6,2024-04-24 16:45:07,2.0,22,20400,1683,97127,7475070.0,1299.0,928.0,ON-NET,Y,Smartphone,4G,0
810480,7,2024-04-22 13:29:13,2.0,21,20400,1683,97129,7475070.0,1299.0,928.0,OTA-SHORT,Y,Smartphone,4G,0
103465,7,2024-04-22 17:41:50,2.0,21,36409,15125,97128,7586735.0,15673.0,4898.0,OTA-SHORT,Y,Smartphone,4G,1
322576,7,2024-04-22 17:41:54,2.0,21,36409,15125,97129,7586735.0,15673.0,4898.0,INTERNATIONAL,Y,Smartphone,4G,1
546717,1,2024-04-22 18:16:58,4.72878,11,36409,15125,39231,7586735.0,15673.0,4898.0,OFF-NET,Y,Smartphone,4G,1
641017,7,2024-04-22 17:42:05,2.0,21,37165,15125,97128,7564702.0,15673.0,4898.0,INTERNATIONAL,Y,Smartphone,4G,1
201530,7,2024-04-24 14:52:49,2.0,21,35490,8581,97127,7435746.0,15524.0,4857.0,ON-NET,Y,Smartphone,4G,0
238824,0,2024-04-24 16:45:13,122.94828,12,35490,8581,16502,7435746.0,15524.0,4857.0,OTA-SHORT,Y,Smartphone,4G,0
476883,0,2024-04-22 08:16:14,162.670032,11,35490,8581,78866,7435746.0,15524.0,4857.0,OFF-NET,Y,Smartphone,4G,0
523113,0,2024-04-22 11:36:24,41.613264,11,28458,8581,91879,7472603.0,15524.0,4857.0,OFF-NET,Y,Smartphone,4G,0
794746,0,2024-04-22 14:45:07,72.823212,11,28458,8581,78318,7472603.0,15524.0,4857.0,OFF-NET,Y,Smartphone,4G,0
36163,7,2024-04-23 14:01:13,2.0,21,32027,10344,97129,7599263.0,17704.0,5452.0,INTERNATIONAL,Y,Smartphone,4G,1
67570,7,2024-04-23 14:04:44,2.0,21,32027,10344,97129,7599263.0,17704.0,5452.0,INTERNATIONAL,Y,Smartphone,4G,1
192821,7,2024-04-23 07:14:11,2.0,21,1267,10344,97128,7421379.0,17704.0,5452.0,INTERNATIONAL,Y,Smartphone,4G,1
204680,7,2024-04-23 07:25:53,2.0,21,1267,10344,97129,7421379.0,17704.0,5452.0,INTERNATIONAL,Y,Smartphone,4G,1
232627,7,2024-04-23 07:26:04,2.0,21,1267,10344,97128,7421379.0,17704.0,5452.0,INTERNATIONAL,Y,Smartphone,4G,1
333199,1,2024-04-22 17:51:26,25.535412,11,40760,10344,120509,7408285.0,17704.0,5452.0,ON-NET,Y,Smartphone,4G,1
403360,0,2024-04-22 19:53:40,31.209948,11,40760,10344,120509,7408285.0,17704.0,5452.0,ON-NET,Y,Smartphone,4G,1
404289,0,2024-04-22 12:46:09,27.426924,11,32027,10344,55034,7599263.0,17704.0,5452.0,OFF-NET,Y,Smartphone,4G,1
716850,0,2024-04-22 09:19:14,34.047216,11,32027,10344,89311,7599263.0,17704.0,5452.0,OFF-NET,Y,Smartphone,4G,1
722729,7,2024-04-23 07:14:10,2.0,21,1267,10344,97128,7421379.0,17704.0,5452.0,INTERNATIONAL,Y,Smartphone,4G,1
776932,6,2024-04-22 14:19:06,2.0,22,32027,10344,97127,7599263.0,17704.0,5452.0,OFF-NET,Y,Smartphone,4G,1
804410,0,2024-04-22 12:47:39,627.036228,11,32027,10344,55034,7599263.0,17704.0,5452.0,OFF-NET,Y,Smartphone,4G,1
166098,7,2024-04-24 17:29:43,2.0,21,15292,174,97129,7587555.0,12154.0,4055.0,OTA-SHORT,Y,Smartphone,4G,0
502329,1,2024-04-22 10:58:57,95.521356,11,15292,174,41711,7587555.0,12154.0,4055.0,OFF-NET,Y,Smartphone,4G,0
703023,7,2024-04-24 14:55:54,2.0,21,26288,174,97128,7586964.0,12154.0,4055.0,OTA-SHORT,Y,Smartphone,4G,0
178,0,2024-04-23 21:15:06,94.5756,11,38499,16036,137837,7477501.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
3103,1,2024-04-22 18:53:46,90.792576,11,34624,16036,48738,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
3121,0,2024-04-24 19:09:37,24.589656,11,34624,16036,137837,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
6277,0,2024-04-23 16:29:49,17.969364,11,34624,16036,193727,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
8088,1,2024-04-24 18:31:19,78.497748,11,34624,16036,54633,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
10492,1,2024-04-22 18:57:04,19.860876,11,34624,16036,148645,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
16695,0,2024-04-22 00:14:15,27.426924,11,43050,16036,137837,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
17166,1,2024-04-22 22:41:32,25.535412,11,34624,16036,23663,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
20238,1,2024-04-23 20:48:45,64.311408,11,8393,16036,137837,7472138.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
32419,1,2024-04-23 18:01:39,17.023608,11,1750,16036,48738,7570690.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
33233,1,2024-04-24 18:34:02,57.691116,11,34624,16036,54633,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
41270,0,2024-04-24 13:51:36,27.426924,11,34624,16036,159807,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
44983,0,2024-04-24 18:27:33,47.2878,11,34624,16036,23663,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
59705,0,2024-04-22 12:35:23,116.327988,11,34624,16036,157933,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
65142,1,2024-04-24 17:47:46,29.318436,11,34624,16036,82210,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
73008,0,2024-04-24 18:58:52,55.799604,11,34624,16036,35987,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
82987,0,2024-04-22 00:05:14,26.481168,11,43050,16036,137837,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
85257,0,2024-04-24 16:31:25,52.01658,11,10823,16036,159807,7463090.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
91146,0,2024-04-24 18:51:39,36.884484,11,34624,16036,204829,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
